Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,price_pred
1210,156,2,61.261852,35.557495,12.0,12,17,2010,0.007658515,B,B,35,7077,56,2301.0,3,19,B,361064.571953125
10076,30,2,65.55814,32.78126,1.0,23,23,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,312251.0996875
6692,57,3,84.551765,47.907433,12.0,4,12,2002,0.0907991,B,B,74,5285,2,900.0,5,15,B,405821.178359375
6074,23,2,46.079933,32.490887,5.0,4,4,1972,0.059456225,B,B,1,362,0,900.0,0,0,B,284257.09828125
13921,123,1,35.210876,18.647675,10.0,6,16,2003,0.0,B,B,47,11319,0,1145.0,3,5,B,417977.461015625
1646,28,3,82.605156,58.34021,9.0,4,5,1961,0.33389154,B,B,30,6564,1,900.0,0,0,B,280601.033671875
11676,63,1,39.429546,22.90485,8.0,11,12,1982,0.23861714,B,B,26,3889,6,705.0,3,6,B,451412.032578125
683,23,2,55.419243,32.78126,0.0,2,2,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,219706.652890625
4839,6,1,40.568787,32.78126,1.0,10,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,269683.51125
12392,62,1,55.846107,34.861748,10.0,11,11,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,292369.72921875
5206,23,3,87.140144,51.49599,14.0,2,9,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,204743.240546875
9104,25,3,89.44794,86.20735,1.0,9,25,2017,0.069753364,B,B,53,13670,4,900.0,1,11,B,346447.261015625
15554,125,1,36.869144,22.70188,10.0,6,12,1970,0.040242765,B,B,25,3478,11,2729.0,3,1,B,450366.043984375
1590,27,3,79.94569,32.78126,1.0,14,17,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,284041.6028125
7894,25,2,81.31042,47.528988,14.0,22,25,2010,0.069753364,B,B,53,13670,4,900.0,1,11,B,370840.61109375
9286,3,1,34.743458,19.77211,6.0,5,9,1971,0.26508868,B,B,37,5288,0,1937.0,3,2,B,337858.352578125
15364,29,3,79.70643,46.948734,12.0,9,16,1986,0.06966034,B,B,31,6119,4,900.0,1,2,B,384523.243828125
8260,67,4,63.409252,48.61235,5.0,7,9,1974,0.007720282,B,B,38,4788,2,900.0,0,4,B,429834.188046875
5746,62,1,44.021355,32.78126,0.0,13,13,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,283489.22234375
3357,27,3,170.47632,75.97361,8.0,2,2,2017,0.041116353,B,B,53,14892,4,900.0,1,4,B,326890.58375
4755,6,2,62.668034,32.78126,0.0,6,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,280967.07234375
5896,62,1,41.274113,32.78126,10.0,3,8,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,282206.80078125
16520,1,2,66.19337,32.78126,10.0,5,22,2018,0.007122317,B,B,1,264,0,900.0,0,1,B,316679.95359375
8880,18,2,59.338024,36.67643,10.0,6,17,1996,0.0,B,B,30,5562,0,900.0,0,5,A,288136.109296875
9321,90,2,56.353176,52.53201,8.0,1,15,1971,0.26508868,B,B,37,5288,0,1937.0,3,2,B,307902.6859375
16463,90,1,35.033073,21.084797,5.0,8,9,1967,0.26508868,B,B,37,5288,0,1937.0,3,2,B,387996.51078125
4861,93,2,51.67551,30.188831,6.0,9,12,1977,0.07542368,B,B,25,6149,0,900.0,0,0,B,249705.3434375
5687,94,3,67.34933,50.89864,7.0,12,16,1976,0.07542368,B,B,25,6149,0,900.0,0,0,B,268760.06203125
2785,53,2,73.81223,35.865536,11.0,10,20,2012,0.31392455,B,B,22,4625,11,3855.0,2,10,B,361322.16765625
5571,74,2,82.625465,32.78126,10.0,7,20,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,314608.82203125
11070,69,3,115.008224,66.04561,11.0,13,24,2010,0.000991363,B,B,33,6783,3,900.0,1,9,B,347390.962109375
11577,61,2,51.13146,30.331285,6.0,9,9,1977,0.30032253,B,B,52,10311,6,900.0,1,9,B,380921.47984375
3993,27,2,63.93604,29.622131,14.0,4,4,2016,0.011654127,B,B,4,915,0,900.0,0,0,B,246555.4134375
10908,75,3,57.70259,38.03394,5.0,3,9,1976,0.30746666,B,A,30,5048,9,325.0,2,5,B,371176.58984375
3696,46,2,44.28516,24.12458,5.0,13,13,1975,0.18878376,B,B,31,6137,4,900.0,0,1,B,465302.6225
1755,52,1,39.098602,32.78126,10.0,7,20,2016,0.371149,B,B,34,7065,1,750.0,2,5,B,426220.111796875
4053,27,3,85.78513,84.77856,10.0,3,17,2015,0.011654127,B,B,4,915,0,900.0,0,0,B,274325.87421875
11954,62,3,67.79257,45.68681,6.0,8,9,1976,0.002211665,B,B,39,7614,3,900.0,1,5,A,397190.41140625
15294,88,1,38.411488,19.036774,9.0,9,12,1975,0.1273759,B,B,43,8429,3,900.0,3,9,B,455484.0203125
12452,138,2,48.16234,31.256561,5.0,3,5,1962,0.014423114,B,B,19,3806,4,900.0,0,3,B,365921.760234375
2202,27,2,57.434757,32.78126,1.0,14,17,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,273046.26234375
13564,1,2,68.85968,32.78126,1.0,5,9,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,342297.635625
5134,152,1,46.176163,29.761719,5.0,6,9,1967,0.042031586,B,B,37,6856,84,1940.0,2,5,B,380594.5203125
7447,6,1,38.657536,32.78126,1.0,12,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,261124.62609375
5929,1,1,39.44975,32.78126,0.0,6,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,325116.6353125
16714,26,2,43.11755,26.75231,5.0,5,5,1967,0.0,B,B,36,6714,2,2672.0,0,2,B,443179.664453125
13005,103,3,66.385284,46.513283,7.0,1,9,1970,0.000699119,B,B,14,3369,24,4129.0,0,3,B,363154.637890625
11740,111,1,40.668266,23.086792,10.0,19,22,2004,0.09344257,B,B,23,4635,5,3300.0,2,4,B,458662.3065625
3535,8,2,46.33811,31.10822,5.0,5,5,1966,0.07542368,B,A,26,4439,1,1130.0,1,5,B,305137.28875
11837,9,3,83.26545,32.78126,1.0,9,18,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,260349.758515625
7382,52,2,64.320244,40.1517,10.0,9,17,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,307612.769453125
16709,1,2,72.16094,32.78126,1.0,13,13,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,354659.69078125
5908,167,2,49.741383,31.23557,7.0,4,4,1952,0.17473908,B,B,17,3379,9,100.0,0,3,B,309050.191953125
16333,189,2,43.584084,30.817062,5.0,2,9,1969,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,351942.593203125
14776,55,2,56.3241,32.501072,9.0,14,17,2000,0.041365445,B,B,31,5569,0,900.0,1,4,B,365531.503359375
831,28,1,39.387043,20.989227,8.0,3,17,1998,0.000995363,B,B,42,7651,1,900.0,1,5,B,435163.143125
5944,32,1,34.504574,20.672499,7.0,6,9,1968,0.13564979,B,B,46,7960,6,350.0,3,11,B,441686.1740625
1764,167,2,55.26778,33.11789,8.0,14,14,1990,0.23610845,B,B,16,3893,27,900.0,3,10,B,361629.746640625
5782,27,2,58.358437,36.43006,10.0,4,17,2014,0.011654127,B,B,4,915,0,900.0,0,0,B,265890.6953125
7091,61,3,65.452484,41.842308,8.0,11,12,1987,0.30032253,B,B,52,10311,6,900.0,1,9,B,383087.51671875
7871,47,1,39.09697,21.307463,8.0,6,16,1984,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,430600.415625
10449,53,1,32.589966,17.258938,5.0,4,9,1970,0.049637258,B,B,34,7759,0,229.0,1,3,B,300062.158828125
15137,23,1,44.173904,21.35602,9.0,11,17,2018,0.07577875,B,B,6,1437,3,900.0,0,2,B,256912.93984375
2181,95,2,63.620354,43.085217,6.0,6,6,1929,0.34107193,B,B,27,5664,48,2300.0,3,11,B,333438.910546875
8667,34,3,80.13276,44.54653,10.0,24,24,2017,0.069753364,B,B,53,13670,4,900.0,1,11,B,345829.03625
4207,1,3,65.909584,37.710148,8.0,16,16,1990,0.025609156,B,B,33,5261,0,240.0,3,1,B,301781.381796875
3528,9,2,60.72023,36.689713,10.0,16,17,1992,0.13012277,B,B,8,1986,0,900.0,0,0,B,275853.57078125
5611,27,1,45.651142,43.722786,12.0,6,12,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,268522.075
5894,53,1,40.403988,32.78126,1.0,21,22,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,434959.9996875
14255,2,1,34.163647,20.129265,7.0,6,9,1970,0.30947912,B,B,35,7715,4,990.0,0,6,B,388023.92515625
16064,30,1,38.376236,37.00331,1.0,2,2,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,265598.440859375
5076,61,2,50.05052,29.357353,6.0,5,12,1976,0.30032253,B,B,52,10311,6,900.0,1,9,B,389333.68921875
3537,23,1,30.23998,28.567652,0.0,7,9,2016,0.03465608,B,B,0,5285,0,900.0,0,0,B,217380.15234375
6369,23,1,39.30524,21.603592,7.0,19,19,2009,0.07577875,B,B,6,1437,3,900.0,0,2,B,249177.2859375
1938,61,2,48.32278,32.3489,5.0,7,9,1974,0.30032253,B,B,52,10311,6,900.0,1,9,B,391559.673515625
11844,38,1,47.00201,29.34085,1.0,11,22,2017,0.060753047,B,B,15,2787,2,520.0,0,7,B,356897.430625
7717,23,1,42.718235,40.625015,1.0,3,4,2016,0.03465608,B,B,0,5285,0,900.0,0,0,B,248595.1075
3800,75,3,80.11797,45.953316,10.0,12,17,2004,0.30746666,B,A,30,5048,9,325.0,2,5,B,355241.8746875
6897,1,2,64.827,32.78126,1.0,26,26,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,353963.99921875
255,73,2,45.65806,23.049038,6.0,8,14,1976,0.042031586,B,B,37,6856,84,1940.0,2,5,B,396134.454921875
607,24,2,38.441162,25.028732,7.0,4,9,1964,0.11162739,B,B,50,12238,8,1970.0,2,3,B,436932.763359375
6368,1,3,82.736275,46.466145,10.0,2,17,2009,0.025609156,B,B,33,5261,0,240.0,3,1,B,274630.992890625
15211,16,3,61.547585,46.785595,6.0,7,9,1977,0.03717782,B,B,52,11217,1,2300.0,1,7,B,329345.5090625
13229,88,1,37.61751,19.766226,6.0,4,9,1973,0.1273759,B,B,43,8429,3,900.0,3,9,B,457342.2259375
6091,5,2,60.566902,35.857037,7.0,5,5,1958,0.15081754,B,B,16,3433,4,2643.0,4,5,B,367036.227265625
14260,37,2,45.0803,31.363958,6.0,3,9,1974,0.1278116,B,B,28,7287,5,320.0,1,3,B,422153.346640625
15104,23,2,55.041042,32.528217,9.0,12,17,2014,0.07577875,B,B,6,1437,3,900.0,0,2,B,277411.15140625
7378,23,1,42.994938,32.78126,1.0,5,5,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,257040.976796875
12575,1,1,53.62243,33.473625,1.0,10,15,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,333653.81875
137,28,1,35.70036,18.259233,9.0,6,12,1973,0.11853738,B,B,30,6207,1,1183.0,1,0,B,302408.512890625
14572,6,3,82.78539,32.78126,0.0,5,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,288077.11765625
12530,96,1,40.321697,19.222242,7.0,15,15,2004,0.041116353,B,B,53,14892,4,900.0,1,4,B,451627.71640625
512,1,2,65.828995,32.78126,0.0,15,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,348309.14921875
7251,5,3,67.56685,47.507946,9.0,9,14,1973,0.15081754,B,B,16,3433,4,2643.0,4,5,B,381221.341875
4545,111,4,73.20097,50.72209,6.0,7,16,1971,0.09344257,B,B,23,4635,5,3300.0,2,4,B,404807.353359375
14928,59,3,98.983536,95.04911,1.0,21,21,2015,0.019508796,B,B,37,7687,11,176.0,5,5,B,375966.609140625
3934,57,2,46.765076,32.821213,5.0,3,5,1963,0.13321534,B,B,49,11395,3,1406.0,3,4,A,377475.52046875
12097,48,2,80.78895,40.473103,18.0,7,28,2012,0.041124634,B,B,46,9515,5,900.0,1,10,B,385065.0075
10979,62,2,73.18062,72.309845,1.0,13,13,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,302143.9446875
16455,5,2,55.568947,32.278664,8.0,8,14,1970,0.15081754,B,B,16,3433,4,2643.0,4,5,B,379542.53953125
4190,6,1,47.749718,29.807604,1.0,10,25,2017,0.24320452,B,B,5,1564,0,540.0,0,0,B,258366.62015625
7577,115,2,47.083946,29.630154,5.0,4,5,1962,1.8e-09,B,B,16,3681,73,1815.0,2,5,B,360605.724921875
11609,32,2,56.975983,34.580814,10.0,15,22,2010,0.13564979,B,B,46,7960,6,350.0,3,11,B,377996.40046875
2346,27,3,81.43245,32.78126,0.0,12,22,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,306084.293125
7363,30,3,85.74102,84.9576,10.0,16,18,2017,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,297891.43
13535,30,2,64.30827,32.78126,1.0,2,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,305542.472578125
9864,41,2,46.068233,30.623306,6.0,9,9,1977,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,366185.288984375
16645,54,2,78.0138,76.681946,1.0,9,9,2014,0.006076152,B,B,30,5285,0,645.0,6,6,B,391913.671171875
2689,143,3,69.85036,47.459145,9.0,5,16,1980,0.049863387,B,B,18,3746,9,75.0,3,1,B,349076.69078125
5994,52,1,34.49936,19.056583,5.0,4,4,1961,0.371149,B,B,34,7065,1,750.0,2,5,B,339965.799375
14493,55,2,62.015396,36.71857,10.0,9,17,1997,0.041365445,B,B,31,5569,0,900.0,1,4,B,344667.23609375
7391,9,2,58.299637,31.49205,9.0,7,14,2008,0.31019914,B,B,11,2748,1,900.0,0,0,B,236558.62734375
13674,14,2,47.50626,29.536417,5.0,2,5,1961,0.042031586,B,B,37,6856,84,1940.0,2,5,B,349339.181875
7137,2,3,65.92136,47.742218,6.0,6,12,1973,0.30947912,B,B,35,7715,4,990.0,0,6,B,378357.340703125
5438,27,2,67.0693,32.78126,1.0,5,14,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,288309.670625
10693,55,2,60.241734,37.228786,10.0,5,17,1990,0.041365445,B,B,31,5569,0,900.0,1,4,B,333380.69890625
9037,8,3,79.880615,48.040874,12.0,4,14,2004,0.43788525,B,B,23,5735,3,1084.0,0,5,B,372703.372890625
14329,37,2,60.65101,44.728058,10.0,14,22,2016,0.1789168,B,B,18,3594,4,192.0,1,5,B,367385.7790625
11660,86,3,87.37218,55.513317,8.0,5,8,1957,0.16197556,B,A,31,7010,5,4508.0,3,7,B,378982.037734375
9734,27,1,70.716965,32.78126,1.0,2,4,1977,0.07542368,B,B,11,3097,0,900.0,0,0,B,216290.8028125
12046,46,1,38.409203,21.62984,9.0,12,22,2000,0.18878376,B,B,31,6137,4,900.0,0,1,B,468951.4846875
11704,4,2,55.941338,35.136444,8.0,3,9,1962,0.32701802,B,B,12,2270,23,2500.0,1,0,B,273852.67578125
7843,1,1,49.033077,30.608738,9.0,11,24,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,329082.97234375
3499,1,1,39.80735,21.386929,8.0,3,14,1991,0.025609156,B,B,33,5261,0,240.0,3,1,B,313146.469609375
16012,23,1,37.418198,32.78126,0.0,5,7,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,246584.33265625
15759,17,2,57.60187,37.744743,10.0,78,78,1989,0.0,B,B,25,5027,4,46.0,1,1,B,320583.6390625
10884,62,2,69.35764,35.070786,12.0,6,9,2017,0.072157584,B,B,2,629,1,900.0,0,0,A,285804.27140625
9115,27,1,31.41648,28.464468,7.0,6,19,2014,0.21140121,B,B,9,1892,0,900.0,0,1,B,217953.651484375
4066,74,3,111.47404,69.5873,17.0,13,15,2016,0.07577875,B,B,6,1437,3,900.0,0,2,B,299361.50484375
12745,2,2,39.540882,27.125727,7.0,6,9,1964,0.035145268,B,B,42,9292,3,2620.0,0,3,B,441142.11609375
9627,111,3,63.79351,47.792374,5.0,5,5,1964,0.1363303,B,B,30,6141,10,262.0,3,6,B,367237.27921875
12977,88,3,63.743935,44.016106,6.0,2,12,1975,0.1273759,B,B,43,8429,3,900.0,3,9,B,383117.869296875
7620,27,1,30.695734,29.919262,1.0,12,22,2016,0.21140121,B,B,9,1892,0,900.0,0,1,B,201067.56953125
11955,126,2,46.707035,30.905325,5.0,4,5,1967,0.33389154,B,B,30,6564,1,900.0,0,0,B,264134.26546875
271,92,2,53.80574,33.44172,9.0,5,16,1982,0.07542368,B,B,20,4386,14,900.0,1,5,B,377806.45359375
16091,33,3,64.40789,43.14947,7.0,9,9,1967,0.05194206,B,B,17,4017,7,800.0,2,0,B,290875.978828125
2193,20,3,78.31526,45.302937,8.0,5,17,1994,0.019508796,B,B,37,7687,11,176.0,5,5,B,400267.030390625
6190,111,1,34.12632,33.138596,5.0,5,5,1969,0.13564979,B,B,46,7960,6,350.0,3,11,B,423300.92953125
7071,105,2,44.582222,32.644466,5.0,1,12,1966,0.040242765,B,B,25,3478,11,2729.0,3,1,B,406699.70296875
14320,27,1,39.44966,32.78126,0.0,8,19,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,286287.7653125
15578,44,1,31.42352,17.29834,5.0,9,9,1972,0.036122292,B,B,24,4378,0,1036.0,1,1,B,317601.643359375
267,47,1,30.06252,15.349427,6.0,2,9,1979,0.10187247,B,B,23,4583,3,900.0,3,3,B,289657.622109375
1930,128,2,51.04718,28.442102,6.0,7,9,1979,0.041116353,B,B,53,14892,4,900.0,1,4,B,379606.073359375
7426,177,1,29.480295,19.116842,6.0,4,5,1967,0.0,B,B,36,6714,2,2672.0,0,2,B,398513.9084375
13890,42,1,49.73052,23.855753,10.0,20,24,2010,0.15824905,B,B,21,5731,0,900.0,1,0,B,299056.9584375
4176,0,2,42.96746,29.40784,5.0,5,5,1962,0.31980935,B,B,25,4756,16,2857.0,5,8,B,366279.968984375
5453,13,1,38.774548,22.49296,8.0,10,16,1999,0.13321534,B,B,49,11395,3,1406.0,3,4,A,453197.17859375
5526,12,2,62.011143,38.846962,10.0,15,16,1980,0.0907991,B,B,74,5285,2,900.0,5,15,B,399264.407578125
8780,128,2,57.538826,34.713734,10.0,19,22,1994,0.0,B,B,27,4798,0,30.0,2,8,B,310507.594453125
10299,6,2,65.76007,32.78126,1.0,10,17,2015,0.24320452,B,B,5,1564,0,540.0,0,0,B,276854.50765625
959,147,3,85.50479,56.020542,8.0,12,12,1960,0.31980935,B,B,25,4756,16,2857.0,5,8,B,348925.496796875
3458,101,1,19.043894,13.941145,3.0,4,5,1970,0.22582495,A,B,41,6558,7,1548.0,3,2,B,257159.330625
5363,129,4,88.97595,51.63743,8.0,3,25,1991,0.020741327,B,B,24,5613,5,1340.0,2,5,B,392731.413515625
9281,85,1,28.240534,12.375011,6.0,6,9,1978,0.03717782,B,B,52,11217,1,2300.0,1,7,B,231136.653984375
8076,11,2,45.270565,32.073788,5.0,10,10,1974,0.000169676,B,B,36,5992,0,900.0,1,1,B,326497.1084375
2492,61,3,67.33755,42.228394,8.0,5,9,1980,0.30032253,B,B,52,10311,6,900.0,1,9,B,385684.40625
4746,1,1,39.54541,32.78126,1.0,4,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,326544.8575
11380,1,2,72.41653,45.20578,1.0,8,8,2016,0.007122317,B,B,1,264,0,900.0,0,1,B,347539.63015625
10881,53,2,36.260357,23.47406,6.0,9,9,1966,0.31392455,B,B,22,4625,11,3855.0,2,10,B,453107.043984375
16392,35,1,45.128613,32.78126,1.0,7,18,2014,0.08903972,B,B,33,7976,5,900.0,0,11,B,434072.041484375
8071,41,1,35.79284,22.09693,9.0,3,12,1970,0.17505486,B,B,36,10055,3,900.0,1,0,B,391325.526640625
16740,6,1,40.321594,32.78126,0.0,15,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,269500.8371875
4846,88,2,51.96763,33.452972,9.0,10,17,2002,0.1273759,B,B,43,8429,3,900.0,3,9,B,370229.839140625
5299,96,3,82.53705,48.582355,10.0,4,14,2004,0.041116353,B,B,53,14892,4,900.0,1,4,B,376545.010546875
2046,59,1,47.809784,32.78126,0.0,8,22,2018,0.019508796,B,B,37,7687,11,176.0,5,5,B,378247.942734375
11623,99,2,55.70631,34.8976,9.0,14,14,1998,0.03349371,B,B,66,10573,1,1322.0,3,8,B,358148.565546875
6539,1,1,39.255066,32.78126,10.0,7,17,2017,0.007122317,B,B,1,264,0,900.0,0,1,B,317252.63140625
12234,200,2,49.18889,29.606339,6.0,6,6,1959,0.0,B,B,33,7425,1,900.0,2,5,B,327711.28515625
14240,27,2,64.80121,32.530243,7.0,2,2,1977,0.017647052,B,B,2,469,0,900.0,0,0,B,261131.89671875
3443,27,1,47.952984,17.935503,1.0,9,9,1977,0.017647052,B,B,2,469,0,900.0,0,0,B,232754.63484375
2127,85,2,69.12203,5.212356,1.0,10,17,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,312305.62296875
11259,6,1,47.87373,32.78126,1.0,12,25,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,269391.22203125
7889,23,1,56.885765,55.881863,0.0,5,6,1977,0.014072961,B,B,2,475,0,900.0,0,0,B,241754.18265625
16655,2,3,60.68939,42.473225,6.0,4,5,1969,0.13061781,B,B,39,10418,9,900.0,1,9,B,380733.418203125
15790,27,1,48.31817,32.78126,1.0,4,4,2015,0.017647052,B,B,2,469,0,900.0,0,0,B,250090.6740625
3686,62,1,35.854782,32.78126,1.0,24,24,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,268240.04359375
4392,1,1,50.124416,32.78126,1.0,18,24,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,336860.69046875
3103,1,3,81.68037,32.78126,0.0,6,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,356225.204375
7047,26,2,41.20799,27.10457,6.0,11,12,1968,0.0,B,B,36,6714,2,2672.0,0,2,B,463983.225
13014,53,3,81.14164,0.8639887,0.0,10,10,2017,0.049637258,B,B,34,7759,0,229.0,1,3,B,413792.673359375
11269,97,4,86.60012,56.311115,9.0,5,8,1943,0.30697748,B,B,27,5148,14,1575.0,5,7,B,387826.04859375
4304,31,3,79.1999,52.599503,9.0,5,5,1957,0.15134622,B,A,32,5889,10,830.0,4,1,B,370094.55234375
13513,79,2,45.679066,32.000286,5.0,1,12,1968,0.30746666,B,A,30,5048,9,325.0,2,5,B,392618.325625
12969,27,1,45.42293,20.360874,1.0,3,4,1977,0.01405792,B,B,1,290,0,900.0,0,0,B,250334.4090625
6966,121,2,43.771873,29.706186,5.0,5,5,1962,0.049863387,B,B,18,3746,9,75.0,3,1,B,397147.24265625
8883,23,1,41.4788,32.78126,1.0,14,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,271906.20015625
6064,1,2,62.981007,39.315685,0.0,13,24,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,346871.0871875
12341,1,2,63.613716,32.78126,1.0,19,19,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,345783.2775
10107,74,2,74.22432,32.78126,1.0,6,18,1977,0.30947912,B,B,35,7715,4,990.0,0,6,B,363869.250625
130,46,1,39.20821,32.78126,1.0,18,18,1977,0.0,B,B,47,11319,0,1145.0,3,5,B,413246.17828125
2406,8,3,81.019264,45.055237,10.0,13,17,2006,0.43788525,B,B,23,5735,3,1084.0,0,5,B,363852.9584375
6089,102,2,60.166023,39.729477,6.0,7,7,1958,0.23861714,B,B,26,3889,6,705.0,3,6,B,342086.969375
316,23,1,53.706093,49.49379,1.0,7,9,1977,0.014072961,B,B,2,475,0,900.0,0,0,B,238236.7446875
15812,178,2,53.1821,26.093155,10.0,8,8,1960,0.07542368,B,B,20,4386,14,900.0,1,5,B,382629.99375
7053,19,3,92.96415,53.713837,11.0,14,14,2004,0.30947912,B,B,35,7715,4,990.0,0,6,B,383012.45375
14691,13,3,74.35746,46.166767,10.0,6,10,1999,0.0907991,B,B,74,5285,2,900.0,5,15,B,417340.76359375
11881,3,2,41.8734,27.335268,6.0,1,5,1962,0.26508868,B,B,37,5288,0,1937.0,3,2,B,340557.98078125
13503,119,2,39.452686,24.754454,7.0,8,9,1962,0.000995363,B,B,42,7651,1,900.0,1,5,B,429006.50734375
9569,37,1,45.955654,24.83006,8.0,14,14,1983,0.12219048,B,B,25,4724,2,1308.0,1,3,B,404526.836640625
9846,64,2,65.12044,32.3053,11.0,7,15,2003,0.09344257,B,B,23,4635,5,3300.0,2,4,B,376034.87484375
14415,7,2,41.09307,29.72099,5.0,4,5,1967,0.13061781,B,B,39,10418,9,900.0,1,9,B,412748.82171875
14873,2,2,44.817635,23.633228,6.0,17,17,1971,0.30947912,B,B,35,7715,4,990.0,0,6,B,420800.94484375
11180,84,3,77.5767,45.821136,10.0,5,17,1983,0.006076152,B,B,30,5285,0,645.0,6,6,B,352224.17890625
7256,142,1,36.729828,20.61224,9.0,7,12,1973,0.05194206,B,B,17,4017,7,800.0,2,0,B,365834.8265625
3721,37,1,44.45644,21.70965,8.0,10,14,1997,0.1278116,B,B,28,7287,5,320.0,1,3,B,463636.9946875
1211,26,2,48.797485,31.477003,6.0,9,12,1979,0.19578105,B,B,23,5212,6,900.0,3,2,B,379819.212890625
14887,58,2,53.391766,33.135468,9.0,14,14,2008,0.050755568,B,B,24,5469,1,145.0,0,1,B,353523.348125
16220,82,3,70.987564,49.748222,7.0,13,16,1986,0.037316453,B,B,32,6748,93,562.0,4,10,B,347862.415078125
15451,18,1,40.004753,23.03942,9.0,8,25,2000,0.0,B,B,30,5562,0,900.0,0,5,A,326075.338828125
1602,155,1,44.138584,20.28967,9.0,5,6,1930,0.042307273,B,B,17,2810,9,4849.0,3,6,B,431369.900078125
8917,24,3,63.20827,40.35897,13.0,16,24,2014,0.11162739,B,B,50,12238,8,1970.0,2,3,B,373426.604765625
15595,27,1,34.10891,19.397173,5.0,4,5,1976,0.07542368,B,B,11,3097,0,900.0,0,0,B,182500.24640625
15242,27,2,74.1878,1.813666,1.0,5,5,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,261135.6225
3957,160,3,58.862827,40.32216,6.0,7,9,1979,0.0,B,B,39,8647,0,810.0,0,5,B,328374.184140625
14923,23,1,41.754135,32.78126,1.0,2,2,1977,0.014072961,B,B,2,475,0,900.0,0,0,B,263182.8734375
3087,23,2,60.15505,32.78126,1.0,13,17,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,281117.6084375
12959,109,4,78.12674,77.74289,10.0,6,18,1984,0.0,B,B,25,5027,4,46.0,1,1,B,411863.145625
13631,6,2,53.036247,32.78126,1.0,14,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,275461.9346875
12704,85,2,66.99926,35.78204,10.0,15,22,1986,0.03717782,B,B,52,11217,1,2300.0,1,7,B,327228.113828125
15197,57,1,43.372894,19.422775,10.0,3,10,2003,0.13321534,B,B,49,11395,3,1406.0,3,4,A,467712.1621875
12599,101,1,39.5821,20.547066,8.0,6,12,2006,0.22582495,A,B,41,6558,7,1548.0,3,2,B,446543.21078125
8761,99,2,49.785713,30.610874,6.0,11,11,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B,319103.655546875
13013,78,1,40.115585,22.17247,9.0,14,17,2013,0.09229064,B,B,21,4346,2,165.0,1,2,B,464419.43234375
3464,49,2,46.60824,30.255432,5.0,1,5,1962,0.020741327,B,B,24,5613,5,1340.0,2,5,B,372746.04734375
